state,date,New Deaths,New Cases,New Tests
AL,06-11-2020,11,856,5761
AL,06-12-2020,14,865,7553
AL,06-13-2020,4,891,6864
AL,06-14-2020,0,1014,4203
AL,06-15-2020,1,657,5219
AL,06-16-2020,11,640,2742
AL,06-17-2020,5,400,5289
AL,06-18-2020,20,894,11799
AL,06-19-2020,12,796,8782
AL,06-20-2020,16,547,8194
AL,06-21-2020,1,472,5155
AL,06-22-2020,2,433,4432
AL,06-23-2020,23,643,4924
AL,06-24-2020,27,967,4708
AL,06-25-2020,5,1142,10686
AL,06-26-2020,11,977,8852
AL,06-27-2020,12,900,6169
AL,06-28-2020,0,358,1777
AL,06-29-2020,10,1734,6997
AL,06-30-2020,21,870,13343
AL,07-01-2020,22,917,7290
AL,07-02-2020,13,1149,5788
AL,07-03-2020,21,1754,10907
AL,07-04-2020,1,997,11457
AL,07-05-2020,0,1091,7798
AL,07-06-2020,0,925,5209
AL,07-07-2020,26,907,6250
AL,07-08-2020,25,1177,6912
AL,07-09-2020,10,2212,0
AL,07-10-2020,36,1334,23846
AL,07-11-2020,10,1439,9767
AL,07-12-2020,7,1640,9460
AL,07-13-2020,3,1958,8000
AL,07-14-2020,40,1710,9448
AL,07-15-2020,47,1812,11932
AL,07-16-2020,19,2021,9972
AL,07-17-2020,35,2003,11956
AL,07-18-2020,21,2143,11306
AL,07-19-2020,1,1777,10946
AL,07-20-2020,4,1880,8221
AL,07-21-2020,12,1467,6490
AL,07-22-2020,61,1455,8990
AL,07-23-2020,33,2399,9923
AL,07-24-2020,41,1793,9333
AL,07-25-2020,18,2125,12451
AL,07-26-2020,17,1164,7948
AL,07-27-2020,18,1821,8230
AL,07-28-2020,0,1251,7369
AL,07-29-2020,47,1416,2723
AL,07-30-2020,27,1980,11776
AL,07-31-2020,15,1961,9181
AL,08-01-2020,23,1626,7780
AL,08-02-2020,24,2095,8635
AL,08-03-2020,6,1217,7880
AL,08-04-2020,33,1041,8172
AL,08-05-2020,29,952,5093
AL,08-06-2020,19,1938,12012
AL,08-07-2020,21,1709,9348
AL,08-08-2020,0,86,0
AL,08-09-2020,33,2947,12910
AL,08-10-2020,29,1686,18085
AL,08-11-2020,50,831,2827
AL,08-12-2020,35,935,12022
AL,08-13-2020,8,771,6715
AL,08-14-2020,3,752,22370
AL,08-15-2020,3,1271,11923
AL,08-16-2020,2,853,9276
AL,08-17-2020,27,571,6444
AL,08-18-2020,11,1357,15199
AL,08-19-2020,8,1117,16939
AL,08-20-2020,30,971,11161
AL,08-21-2020,16,321,0
AL,08-22-2020,21,1762,19503
AL,08-23-2020,2,528,5387
AL,08-24-2020,11,1650,-339
AL,08-25-2020,13,532,4625
AL,08-26-2020,8,2012,15568
AL,08-27-2020,31,1769,12023
AL,08-28-2020,31,1162,7821
AL,08-29-2020,45,1704,10812
AL,08-30-2020,10,1346,5070
AL,08-31-2020,20,823,4098
AL,09-01-2020,18,1558,-26943
AL,09-02-2020,17,623,4776
AL,09-03-2020,16,1046,1076
AL,09-04-2020,33,1108,4019
AL,09-05-2020,9,1410,7188
AL,09-06-2020,1,511,6312
AL,09-07-2020,0,659,3687
AL,09-08-2020,1,633,4172
AL,09-09-2020,8,811,5894
AL,09-10-2020,16,1148,6878
AL,09-11-2020,32,1138,4876
AL,09-12-2020,17,943,5230
AL,09-13-2020,1,1109,6681
AL,09-14-2020,4,704,4164
AL,09-15-2020,32,701,5232
AL,09-16-2020,5,927,7584
AL,09-17-2020,9,670,4046
AL,09-18-2020,27,1106,7757
AL,09-19-2020,9,1301,9412
AL,09-20-2020,0,798,5595
AL,09-21-2020,2,818,5500
AL,09-22-2020,18,804,6036
AL,09-23-2020,31,569,5350
AL,09-24-2020,18,1053,7277
AL,09-25-2020,-15,2452,19415
AL,09-26-2020,10,933,7337
AL,09-27-2020,0,730,6307
AL,09-28-2020,0,662,5107
AL,09-29-2020,16,571,3366
AL,09-30-2020,23,1147,12327
AL,10-01-2020,8,1043,6693
AL,10-02-2020,2,954,6869
AL,10-03-2020,8,1682,10444
AL,10-04-2020,0,789,6473
AL,10-05-2020,1,544,4995
AL,10-06-2020,21,764,5334
AL,10-07-2020,21,941,7971
AL,10-08-2020,36,557,3892
AL,10-09-2020,16,1490,11742
AL,10-10-2020,11,1061,7868
AL,10-11-2020,0,816,5687
AL,10-12-2020,1,734,4603
AL,10-13-2020,0,1117,6597
AL,10-14-2020,41,784,5014
AL,10-15-2020,50,1185,7853
AL,10-16-2020,30,1212,7108
AL,10-17-2020,2,1288,7613
AL,10-18-2020,0,964,5101
AL,10-19-2020,1,859,6204
AL,10-20-2020,16,1043,5475
AL,10-21-2020,0,0,7948
AL,10-22-2020,38,2536,7172
AL,10-23-2020,16,3852,9078
AL,10-24-2020,7,2360,6095
AL,10-25-2020,0,1079,6798
AL,10-26-2020,0,967,5028
AL,10-27-2020,26,1115,5193
AL,10-28-2020,19,1269,7419
AL,10-29-2020,3,1443,7129
AL,10-30-2020,18,1347,8254
AL,10-31-2020,35,1789,10564
AL,11-01-2020,6,1700,6327
AL,11-02-2020,0,907,3840
AL,11-03-2020,14,1037,6629
AL,11-04-2020,19,1848,8563
AL,11-05-2020,20,1381,7495
AL,11-06-2020,23,1556,8341
AL,11-07-2020,33,1768,8920
AL,11-08-2020,2,1205,6323
AL,11-09-2020,0,1170,4138
AL,11-10-2020,36,1710,-690
AL,11-11-2020,81,2070,15451
AL,11-12-2020,12,2000,0
AL,11-13-2020,18,2980,19285
AL,11-14-2020,15,2226,12280
AL,11-15-2020,2,1979,6251
AL,11-16-2020,1,1410,7197
AL,11-17-2020,52,1616,6943
AL,11-18-2020,46,2638,8122
AL,11-19-2020,72,2424,15049
AL,11-20-2020,32,2463,11495
AL,11-21-2020,6,2335,9974
AL,11-22-2020,0,1798,7200
AL,11-23-2020,2,1574,8242
AL,11-24-2020,13,2785,11237
AL,11-25-2020,60,2453,8722
AL,11-26-2020,40,2639,9355
AL,11-27-2020,0,917,4771
AL,11-28-2020,0,2119,6189
AL,11-29-2020,5,2236,5811
AL,11-30-2020,1,2295,4634
AL,12-01-2020,60,3376,9495
AL,12-02-2020,73,3928,9681
AL,12-03-2020,65,3531,12425
AL,12-04-2020,55,3840,10420
AL,12-05-2020,46,3390,10793
AL,12-06-2020,12,2288,7880
AL,12-07-2020,3,2352,6532
AL,12-08-2020,50,4436,12517
AL,12-09-2020,43,3522,9074
AL,12-10-2020,49,4735,11198
AL,12-11-2020,52,3853,12077
AL,12-12-2020,16,4066,0
AL,12-13-2020,0,2790,0
AL,12-14-2020,0,2264,27230
AL,12-15-2020,22,3638,8516
AL,12-16-2020,74,4107,8943
AL,12-17-2020,56,4695,11585
AL,12-18-2020,42,5348,12037
AL,12-19-2020,93,4221,10678
AL,12-20-2020,0,2548,8462
AL,12-21-2020,0,2380,6411
AL,12-22-2020,63,4979,10678
AL,12-23-2020,135,4758,12372
AL,12-24-2020,89,4232,11330
AL,12-25-2020,4,3625,9743
AL,12-26-2020,5,1032,5211
AL,12-27-2020,6,2170,4105
AL,12-28-2020,21,2269,4377
AL,12-29-2020,25,3907,7075
AL,12-30-2020,37,5016,7056
AL,12-31-2020,53,4406,11752
AL,01-01-2021,45,4521,11216
AL,01-02-2021,0,3711,6252
AL,01-03-2021,1,2476,8602
AL,01-04-2021,5,2161,3318
AL,01-05-2021,8,5498,7493
AL,01-06-2021,108,4591,10329
AL,01-07-2021,86,5046,10821
AL,01-08-2021,111,5057,12202
AL,01-09-2021,108,4863,12553
AL,01-10-2021,35,2750,9870
AL,01-11-2021,13,2100,6207
AL,01-12-2021,226,3848,8156
AL,01-13-2021,187,3147,8705
AL,01-14-2021,185,3588,9969
AL,01-15-2021,85,2945,12520
AL,01-16-2021,89,3153,8910
AL,01-17-2021,1,1917,8365
AL,01-18-2021,1,1430,4707
AL,01-19-2021,5,2515,6912
AL,01-20-2021,157,3112,9530
AL,01-21-2021,96,2881,7587
AL,01-22-2021,107,3551,8127
AL,01-23-2021,171,3355,12137
AL,01-24-2021,3,1728,8067
AL,01-25-2021,2,1839,4456
AL,01-26-2021,234,2900,6959
AR,03-06-2020,0,0,0
AR,03-07-2020,0,0,0
AR,03-08-2020,0,0,0
AR,03-09-2020,0,0,6
AR,03-10-2020,0,0,0
AR,03-11-2020,0,0,0
AR,03-12-2020,0,6,18
AR,03-13-2020,0,3,9
AR,03-14-2020,0,3,38
AR,03-15-2020,0,4,42
AR,03-16-2020,0,6,35
AR,03-17-2020,0,0,65
AR,03-18-2020,0,11,50
AR,03-19-2020,0,13,87
AR,03-20-2020,0,50,91
AR,03-21-2020,0,22,238
AR,03-22-2020,0,47,191
AR,03-23-2020,0,9,204
AR,03-24-2020,0,44,85
AR,03-25-2020,2,62,552
AR,03-26-2020,1,55,122
AR,03-27-2020,0,46,87
AR,03-28-2020,2,23,1416
AR,03-29-2020,1,22,111
AR,03-30-2020,1,47,2282
AR,03-31-2020,1,50,747
AR,04-01-2020,2,61,1456
AR,04-02-2020,2,59,585
AR,04-03-2020,0,61,1176
AR,04-04-2020,2,39,671
AR,04-05-2020,2,87,872
AR,04-06-2020,0,45,1603
AR,04-07-2020,0,71,793
AR,04-08-2020,2,54,892
AR,04-09-2020,3,119,421
AR,04-10-2020,2,52,2169
AR,04-11-2020,1,55,1458
AR,04-12-2020,3,54,1144
AR,04-13-2020,3,130,1082
AR,04-14-2020,0,70,327
AR,04-15-2020,3,89,703
AR,04-16-2020,4,51,841
AR,04-17-2020,0,75,819
AR,04-18-2020,1,44,647
AR,04-19-2020,2,42,68
AR,04-20-2020,2,142,2344
AR,04-21-2020,1,304,888
AR,04-22-2020,-1,49,2272
AR,04-23-2020,3,189,1877
AR,04-24-2020,0,276,3988
AR,04-25-2020,2,88,2475
AR,04-26-2020,2,112,1416
AR,04-27-2020,1,76,988
AR,04-28-2020,2,94,214
AR,04-29-2020,7,81,4778
AR,04-30-2020,2,63,2930
AR,05-01-2020,3,66,1297
AR,05-02-2020,9,51,1906
AR,05-03-2020,3,59,1308
AR,05-04-2020,5,27,1552
AR,05-05-2020,2,38,193
AR,05-06-2020,2,72,4368
AR,05-07-2020,2,43,992
AR,05-08-2020,1,83,3999
AR,05-09-2020,0,53,1534
AR,05-10-2020,0,0,0
AR,05-11-2020,6,287,3502
AR,05-12-2020,1,130,1414
AR,05-13-2020,0,0,2771
AR,05-14-2020,2,72,2603
AR,05-15-2020,1,227,5711
AR,05-16-2020,0,115,0
AR,05-17-2020,0,181,3656
AR,05-18-2020,2,54,0
AR,05-19-2020,2,110,8516
AR,05-20-2020,5,80,2557
AR,05-21-2020,3,455,3018
AR,05-22-2020,3,154,3771
AR,05-23-2020,0,0,0
AR,05-24-2020,3,310,5534
AR,05-25-2020,1,107,3041
AR,05-26-2020,2,151,0
AR,05-27-2020,1,97,3877
AR,05-28-2020,0,261,3142
AR,05-29-2020,5,0,1127
AR,05-30-2020,8,475,6729
AR,05-31-2020,0,240,3018
AR,06-01-2020,0,190,3721
AR,06-02-2020,0,0,0
AR,06-03-2020,9,624,9244
AR,06-04-2020,0,0,4905
AR,06-05-2020,10,584,3590
AR,06-06-2020,2,450,5782
AR,06-07-2020,0,325,3516
AR,06-08-2020,1,314,0
AR,06-09-2020,6,340,10247
AR,06-10-2020,4,288,5697
AR,06-11-2020,6,448,0
AR,06-12-2020,5,731,6428
AR,06-13-2020,0,0,4372
AR,06-14-2020,3,954,9972
AR,06-15-2020,3,416,7063
AR,06-16-2020,0,274,1240
AR,06-17-2020,15,415,15407
AR,06-18-2020,11,322,7735
AR,06-19-2020,6,703,6338
AR,06-20-2020,10,511,7462
AR,06-21-2020,0,0,0
AR,06-22-2020,3,941,14105
AR,06-23-2020,10,595,8153
AR,06-24-2020,3,697,7374
AR,06-25-2020,0,687,5514
AR,06-26-2020,0,0,0
AR,06-27-2020,9,678,6585
AR,06-28-2020,10,570,7257
AR,06-29-2020,6,947,11314
AR,06-30-2020,5,520,8667
AR,07-01-2020,7,420,3655
AR,07-02-2020,2,878,9129
AR,07-03-2020,2,547,7250
AR,07-04-2020,5,587,7656
AR,07-05-2020,0,0,0
AR,07-06-2020,6,1044,5636
AR,07-07-2020,0,259,5867
AR,07-08-2020,9,0,2876
AR,07-09-2020,8,1540,11389
AR,07-10-2020,4,751,0
AR,07-11-2020,0,0,4988
AR,07-12-2020,8,1564,12753
AR,07-13-2020,2,572,0
AR,07-14-2020,8,794,7103
AR,07-15-2020,4,564,5707
AR,07-16-2020,6,817,4932
AR,07-17-2020,12,648,6705
AR,07-18-2020,0,0,6156
AR,07-19-2020,4,771,6166
AR,07-20-2020,0,1394,13645
AR,07-21-2020,17,728,6819
AR,07-22-2020,6,591,0
AR,07-23-2020,6,1013,5832
AR,07-24-2020,8,990,15997
AR,07-25-2020,0,0,0
AR,07-26-2020,7,1374,15803
AR,07-27-2020,7,824,7624
AR,07-28-2020,20,734,5015
AR,07-29-2020,6,787,5699
AR,07-30-2020,8,791,7112
AR,07-31-2020,11,752,0
AR,08-01-2020,7,662,11864
AR,08-02-2020,-2,0,0
AR,08-03-2020,17,1424,12819
AR,08-04-2020,15,784,6499
AR,08-05-2020,18,912,0
AR,08-06-2020,7,735,5202
AR,08-07-2020,6,1011,12422
AR,08-08-2020,0,0,0
AR,08-09-2020,23,1344,12308
AR,08-10-2020,11,645,5489
AR,08-11-2020,11,383,3548
AR,08-12-2020,0,703,0
AR,08-13-2020,16,652,10612
AR,08-14-2020,5,626,5180
AR,08-15-2020,13,-400,0
AR,08-16-2020,-1,673,33390
AR,08-17-2020,4,412,0
AR,08-18-2020,16,410,10602
AR,08-19-2020,12,729,8628
AR,08-20-2020,10,549,7229
AR,08-21-2020,22,887,10082
